Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
350,1,1,0,0,0,9083,0.0,228.0,360.0,1.0,1,1
377,1,1,0,0,0,4310,0.0,130.0,360.0,,1,1
163,1,1,2,0,0,4167,1447.0,158.0,360.0,1.0,0,1
609,0,0,0,0,0,2900,0.0,71.0,360.0,1.0,0,1
132,1,0,0,0,0,2718,0.0,70.0,360.0,1.0,1,1
578,1,1,1,0,0,1782,2232.0,107.0,360.0,1.0,0,1
316,1,1,2,0,0,3717,0.0,120.0,360.0,1.0,1,1
2,1,1,0,0,1,3000,0.0,66.0,360.0,1.0,2,1
340,1,1,3,1,0,2647,1587.0,173.0,360.0,1.0,0,0
77,1,1,1,0,1,1000,3022.0,110.0,360.0,1.0,2,0
218,1,1,2,0,2,5000,0.0,72.0,360.0,0.0,1,0
462,1,1,0,0,0,3015,2188.0,153.0,360.0,1.0,0,1
109,1,1,3,1,0,2071,754.0,94.0,480.0,1.0,1,1
322,1,1,2,1,0,3601,1590.0,,360.0,1.0,0,1
137,1,1,2,0,1,3316,3500.0,88.0,360.0,1.0,2,1
363,1,1,0,0,0,3013,3033.0,95.0,300.0,,2,1
208,1,0,0,0,0,2479,0.0,59.0,360.0,1.0,2,1
101,1,0,0,0,0,4843,3806.0,151.0,360.0,1.0,1,1
234,1,1,1,0,0,3155,1779.0,140.0,360.0,1.0,1,1
182,1,1,0,0,0,4600,0.0,73.0,180.0,1.0,1,1
437,1,1,0,0,0,2213,1125.0,,360.0,1.0,2,1
361,1,1,2,0,0,5000,3667.0,236.0,360.0,1.0,1,1
228,1,2,4,0,0,4758,0.0,158.0,480.0,1.0,1,1
296,1,1,1,0,0,6875,0.0,200.0,360.0,1.0,1,1
509,0,0,1,0,0,13262,0.0,40.0,360.0,1.0,2,1
196,1,0,0,0,0,8333,3750.0,187.0,360.0,1.0,0,1
485,1,1,1,1,0,1958,2436.0,131.0,360.0,1.0,0,1
209,1,0,0,0,0,3418,0.0,127.0,360.0,1.0,1,0
355,0,0,4,0,0,3813,0.0,116.0,180.0,1.0,2,1
610,1,1,3,0,0,4106,0.0,40.0,180.0,1.0,0,1
10,1,1,2,0,0,3200,700.0,70.0,360.0,1.0,2,1
145,0,1,0,0,0,2330,4486.0,100.0,360.0,1.0,1,1
301,1,1,4,1,0,2875,1750.0,105.0,360.0,1.0,1,1
577,1,0,0,0,0,3229,2739.0,110.0,360.0,1.0,2,1
148,0,0,0,0,0,10000,1666.0,225.0,360.0,1.0,0,0
412,1,1,0,1,0,6096,0.0,218.0,360.0,0.0,0,0
457,1,1,0,0,0,3708,2569.0,173.0,360.0,1.0,2,0
602,1,1,3,0,0,5703,0.0,128.0,360.0,1.0,2,1
55,1,1,2,0,0,2708,1167.0,97.0,360.0,1.0,1,1
82,0,1,2,0,0,1378,1881.0,167.0,360.0,1.0,2,0
110,1,0,0,0,0,5316,0.0,136.0,360.0,1.0,2,1
543,1,1,1,1,0,2239,2524.0,128.0,360.0,1.0,2,1
319,1,1,1,0,1,10000,0.0,155.0,360.0,1.0,0,0
549,1,1,0,0,0,2785,2016.0,110.0,360.0,1.0,0,1
131,1,0,0,0,0,2014,1929.0,74.0,360.0,1.0,2,1
204,1,1,2,1,0,3917,0.0,124.0,360.0,1.0,1,1
30,1,1,1,0,2,4166,3369.0,201.0,360.0,,2,0
569,1,1,0,0,0,3166,2064.0,104.0,360.0,0.0,2,0
452,1,1,0,0,0,3948,1733.0,149.0,360.0,0.0,0,0
548,0,0,0,0,0,5000,0.0,103.0,360.0,0.0,1,0
449,1,0,1,1,1,2769,1542.0,190.0,360.0,,1,0
210,0,0,0,0,0,10000,0.0,214.0,360.0,1.0,1,0
300,1,1,0,1,0,1800,2934.0,93.0,360.0,0.0,2,0
519,0,0,0,1,0,3400,0.0,95.0,360.0,1.0,0,0
70,1,1,0,0,0,3208,3066.0,172.0,360.0,1.0,2,1
153,1,1,2,1,0,2281,0.0,113.0,360.0,1.0,0,0
76,1,0,0,0,0,3750,4750.0,176.0,360.0,1.0,2,0
212,1,1,1,0,1,7787,0.0,240.0,360.0,1.0,2,1
584,1,1,1,0,0,2787,1917.0,146.0,360.0,0.0,0,0
580,1,1,2,0,0,6540,0.0,205.0,360.0,1.0,1,1
155,1,1,3,0,0,39999,0.0,600.0,180.0,0.0,1,1
24,1,1,1,0,2,3717,2925.0,151.0,360.0,,1,0
550,1,1,2,0,1,6633,0.0,,360.0,0.0,0,0
439,0,1,0,1,1,7142,0.0,138.0,360.0,1.0,0,1
394,1,1,2,0,0,3100,1400.0,113.0,360.0,1.0,2,1
382,0,0,0,0,0,6000,0.0,156.0,360.0,1.0,2,1
29,0,0,2,0,2,3750,2083.0,120.0,360.0,1.0,1,1
478,1,1,1,0,1,16667,2250.0,86.0,360.0,1.0,1,1
257,1,1,3,0,0,5250,0.0,94.0,360.0,1.0,2,0
192,1,1,0,1,0,6033,0.0,160.0,360.0,1.0,2,0
421,0,0,0,1,0,2720,0.0,80.0,,0.0,2,0
277,1,1,0,0,0,3103,1300.0,80.0,360.0,1.0,2,1
174,1,1,0,1,1,4344,736.0,87.0,360.0,1.0,1,0
140,1,1,2,0,0,5042,2083.0,185.0,360.0,1.0,0,0
78,1,1,3,0,0,3167,4000.0,180.0,300.0,0.0,1,0
81,1,1,1,0,1,2395,0.0,,360.0,1.0,1,1
505,1,1,2,0,0,3510,4416.0,243.0,360.0,1.0,0,1
63,1,1,1,0,0,4945,0.0,,360.0,0.0,0,0
396,0,0,0,0,0,3180,0.0,71.0,360.0,0.0,2,0
72,1,0,0,0,0,3500,0.0,81.0,300.0,1.0,1,1
469,1,1,0,0,0,4333,2451.0,110.0,360.0,1.0,2,0
575,1,1,2,0,0,3159,461.0,108.0,84.0,1.0,2,1
574,1,1,3,0,0,6406,0.0,150.0,360.0,1.0,1,0
568,0,0,0,0,0,2378,0.0,9.0,360.0,1.0,2,0
104,1,2,4,0,0,3816,754.0,160.0,360.0,1.0,2,1
327,1,1,0,0,1,5818,2160.0,184.0,360.0,1.0,1,1
570,1,1,1,0,0,3417,1750.0,186.0,360.0,1.0,2,1
589,1,1,2,0,1,2726,0.0,106.0,360.0,0.0,1,0
6,1,1,0,1,0,2333,1516.0,95.0,360.0,1.0,2,1
284,1,1,0,0,0,20667,0.0,,360.0,1.0,0,0
135,1,1,3,0,0,4000,7750.0,290.0,360.0,1.0,1,0
431,1,0,0,0,0,6500,0.0,105.0,360.0,0.0,0,0
250,1,1,0,1,0,1668,3890.0,201.0,360.0,0.0,1,0
368,1,1,1,0,0,6325,0.0,175.0,360.0,1.0,1,1
558,1,1,0,0,0,3887,2669.0,162.0,360.0,1.0,1,1
176,1,1,2,0,0,2045,1619.0,101.0,360.0,1.0,0,1
473,0,0,0,0,1,2500,0.0,93.0,360.0,,2,1
86,1,1,2,1,0,3333,2000.0,99.0,360.0,,1,1
181,1,0,0,0,0,1916,5063.0,67.0,360.0,,0,0
